Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf32,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf32,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf4,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf4,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf64,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf64,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf8,DLBASEBANDPOOL,pmNoOfRlAddittionFailuresSf8,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSamplesCapacityDlCe,DLBASEBANDPOOL,pmSamplesCapacityDlCe,NODEBLOCCELLGRP,pmSamplesCapacityDlCe
DLBASEBANDPOOL,pmSetupAttemptsSf128,DLBASEBANDPOOL,pmSetupAttemptsSf128,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf16,DLBASEBANDPOOL,pmSetupAttemptsSf16,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf256,DLBASEBANDPOOL,pmSetupAttemptsSf256,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf32,DLBASEBANDPOOL,pmSetupAttemptsSf32,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf4,DLBASEBANDPOOL,pmSetupAttemptsSf4,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf64,DLBASEBANDPOOL,pmSetupAttemptsSf64,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupAttemptsSf8,DLBASEBANDPOOL,pmSetupAttemptsSf8,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf128,DLBASEBANDPOOL,pmSetupFailuresSf128,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf16,DLBASEBANDPOOL,pmSetupFailuresSf16,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf256,DLBASEBANDPOOL,pmSetupFailuresSf256,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf32,DLBASEBANDPOOL,pmSetupFailuresSf32,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf4,DLBASEBANDPOOL,pmSetupFailuresSf4,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf64,DLBASEBANDPOOL,pmSetupFailuresSf64,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSetupFailuresSf8,DLBASEBANDPOOL,pmSetupFailuresSf8,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmSumCapacityDlCe,DLBASEBANDPOOL,pmSumCapacityDlCe,NODEBLOCCELLGRP,pmSumCapacityDlCe
DLBASEBANDPOOL,pmSumSqrCapacityDlCe,DLBASEBANDPOOL,pmSumSqrCapacityDlCe,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,pmUsedADch,DLBASEBANDPOOL,pmUsedADch,NODEBLOCCELLGRP,NULL
DLBASEBANDPOOL,NodeBLocalCellGroup,DLBASEBANDPOOL,NULL,NODEBLOCCELLGRP,NodeBLocalCellGroup
DLBASEBANDPOOL,NodeBFunction,DLBASEBANDPOOL,NULL,NODEBLOCCELLGRP,NodeBFunction
DLBASEBANDPOOL_V,DCVECTOR_INDEX,DLBASEBANDPOOL_V,DCVECTOR_INDEX,NODEBLOCCELLGRP_V,DCVECTOR_INDEX
DLBASEBANDPOOL_V,DownlinkBaseBandPool,DLBASEBANDPOOL_V,DownlinkBaseBandPool,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,Equipment,DLBASEBANDPOOL_V,Equipment,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,MOID,DLBASEBANDPOOL_V,MOID,NODEBLOCCELLGRP_V,MOID
DLBASEBANDPOOL_V,NESW,DLBASEBANDPOOL_V,NESW,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,OSS_ID,DLBASEBANDPOOL_V,OSS_ID,NODEBLOCCELLGRP_V,OSS_ID
DLBASEBANDPOOL_V,RBS,DLBASEBANDPOOL_V,RBS,NODEBLOCCELLGRP_V,RBS
DLBASEBANDPOOL_V,RNC,DLBASEBANDPOOL_V,RNC,NODEBLOCCELLGRP_V,RNC
DLBASEBANDPOOL_V,SN,DLBASEBANDPOOL_V,SN,NODEBLOCCELLGRP_V,SN
DLBASEBANDPOOL_V,Subrack,DLBASEBANDPOOL_V,Subrack,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmCapacityDlCe,DLBASEBANDPOOL_V,pmCapacityDlCe,NODEBLOCCELLGRP_V,pmCapacityOfDlCe
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf128,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf128,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf16,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf16,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf256,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf256,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf32,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf32,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf4,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf4,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf64,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf64,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmNoOfRadioLinksSf8,DLBASEBANDPOOL_V,pmNoOfRadioLinksSf8,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,pmUsedADch,DLBASEBANDPOOL_V,pmUsedADch,NODEBLOCCELLGRP_V,NULL
DLBASEBANDPOOL_V,NodeBFunction,DLBASEBANDPOOL_V,NULL,NODEBLOCCELLGRP_V,NodeBFunction
DLBASEBANDPOOL_V,NodeBLocalCellGroup,DLBASEBANDPOOL_V,NULL,NODEBLOCCELLGRP_V,NodeBLocalCellGroup
EDCHRESOURCES,Carrier,EDCHRESOURCES,Carrier,EDCHRESOURCES,Carrier
EDCHRESOURCES,EDchResources,EDCHRESOURCES,EDchResources,EDCHRESOURCES,EDchResources
EDCHRESOURCES,MOID,EDCHRESOURCES,MOID,EDCHRESOURCES,MOID
EDCHRESOURCES,NESW,EDCHRESOURCES,NESW,EDCHRESOURCES,NULL
EDCHRESOURCES,NodeBFunction,EDCHRESOURCES,NodeBFunction,EDCHRESOURCES,NodeBFunction
EDCHRESOURCES,NodeBLocalCell,EDCHRESOURCES,NULL,EDCHRESOURCES,NodeBLocalCell
EDCHRESOURCES,NodeBLocalCellGroup,EDCHRESOURCES,NULL,EDCHRESOURCES,NodeBLocalCellGroup
EDCHRESOURCES,NodeBSectorCarrier,EDCHRESOURCES,NULL,EDCHRESOURCES,NodeBSectorCarrier
EDCHRESOURCES,OSS_ID,EDCHRESOURCES,OSS_ID,EDCHRESOURCES,OSS_ID
EDCHRESOURCES,pmCapacityAllocAttServEDchUsers,EDCHRESOURCES,pmCapacityAllocAttServEDchUsers,EDCHRESOURCES,pmCapacityAllocAttServEDchUsers
EDCHRESOURCES,pmCapacityAllocRejServEDchUsers,EDCHRESOURCES,pmCapacityAllocRejServEDchUsers,EDCHRESOURCES,pmCapacityAllocRejServEDchUsers
EDCHRESOURCES,pmCapacityServEDchUsers,EDCHRESOURCES,pmCapacityServEDchUsers,EDCHRESOURCES,pmCapacityLimitServEDchUsers
EDCHRESOURCES,pmEulFachHarqTransmFailure,EDCHRESOURCES,pmEulFachHarqTransmFailure,EDCHRESOURCES,pmEulFachHarqTransmFailure
EDCHRESOURCES,pmNoActive10msFramesEul,EDCHRESOURCES,pmNoActive10msFramesEul,EDCHRESOURCES,pmNoActive10msFramesEul
EDCHRESOURCES,pmNoActive10msFramesEulFach,EDCHRESOURCES,pmNoActive10msFramesEulFach,EDCHRESOURCES,pmNoActive10msFramesEulFach
EDCHRESOURCES,pmNoActive10msIntervalsEulFach,EDCHRESOURCES,pmNoActive10msIntervalsEulFach,EDCHRESOURCES,pmNoActive10msIntervalsEulFach
EDCHRESOURCES,pmNoActive10msIntervalsEulTti10,EDCHRESOURCES,pmNoActive10msIntervalsEulTti10,EDCHRESOURCES,pmNoActive10msIntervalsEulTti10
EDCHRESOURCES,pmNoActive2msFramesEul,EDCHRESOURCES,pmNoActive2msFramesEul,EDCHRESOURCES,pmNoActive2msFramesEul
EDCHRESOURCES,pmNoActive2msFramesEulTd,EDCHRESOURCES,pmNoActive2msFramesEulTd,EDCHRESOURCES,pmNoActive2msFramesEulTd
EDCHRESOURCES,pmNoActive2msIntervalsEul,EDCHRESOURCES,pmNoActive2msIntervalsEul,EDCHRESOURCES,pmNoActive2msIntervalsEul
EDCHRESOURCES,pmNoActive2msIntervalsEulTti2,EDCHRESOURCES,pmNoActive2msIntervalsEulTti2,EDCHRESOURCES,pmNoActive2msIntervalsEulTti2
EDCHRESOURCES,pmNoAllowedEul,EDCHRESOURCES,pmNoAllowedEul,EDCHRESOURCES,pmNoAllowedEul
EDCHRESOURCES,pmNoUlUuLoadLimitEul,EDCHRESOURCES,pmNoUlUuLoadLimitEul,EDCHRESOURCES,pmNoUlUuLoadLimitEul
EDCHRESOURCES,pmSamplesCapacityServEDchUsers,EDCHRESOURCES,pmSamplesCapacityServEDchUsers,EDCHRESOURCES,pmSamplesCapacityServEDchUsers
EDCHRESOURCES,pmSumAckedBitsCellEul,EDCHRESOURCES,pmSumAckedBitsCellEul,EDCHRESOURCES,NULL
EDCHRESOURCES,pmSumAckedBitsCellEulFach,EDCHRESOURCES,pmSumAckedBitsCellEulFach,EDCHRESOURCES,pmSumAckedBitsCellEulFach
EDCHRESOURCES,pmSumAckedBitsCellEulTti10,EDCHRESOURCES,pmSumAckedBitsCellEulTti10,EDCHRESOURCES,pmSumAckedBitsCellEulTti10
EDCHRESOURCES,pmSumAckedBitsCellEulTti2,EDCHRESOURCES,pmSumAckedBitsCellEulTti2,EDCHRESOURCES,pmSumAckedBitsCellEulTti2
EDCHRESOURCES,pmSumAckedBitsCellEulTti2Td,EDCHRESOURCES,pmSumAckedBitsCellEulTti2Td,EDCHRESOURCES,pmSumAckedBitsCellEulTti2Td
EDCHRESOURCES,pmSumCapacityServEDchUsers,EDCHRESOURCES,pmSumCapacityServEDchUsers,EDCHRESOURCES,pmSumCapacityServEDchUsers
EDCHRESOURCES,pmSumNackedBitsCellEul,EDCHRESOURCES,pmSumNackedBitsCellEul,EDCHRESOURCES,NULL
EDCHRESOURCES,pmSumNackedBitsCellEulFach,EDCHRESOURCES,pmSumNackedBitsCellEulFach,EDCHRESOURCES,pmSumNackedBitsCellEulFach
EDCHRESOURCES,pmSumNackedBitsCellEulTti10,EDCHRESOURCES,pmSumNackedBitsCellEulTti10,EDCHRESOURCES,pmSumNackedBitsCellEulTti10
EDCHRESOURCES,pmSumNackedBitsCellEulTti2,EDCHRESOURCES,pmSumNackedBitsCellEulTti2,EDCHRESOURCES,pmSumNackedBitsCellEulTti2
EDCHRESOURCES,pmSumNackedBitsCellEulTti2Td,EDCHRESOURCES,pmSumNackedBitsCellEulTti2Td,EDCHRESOURCES,pmSumNackedBitsCellEulTti2Td
EDCHRESOURCES,pmSumSqrCapacityServEDchUsers,EDCHRESOURCES,pmSumSqrCapacityServEDchUsers,EDCHRESOURCES,NULL
EDCHRESOURCES,RBS,EDCHRESOURCES,RBS,EDCHRESOURCES,RBS
EDCHRESOURCES,RNC,EDCHRESOURCES,RNC,EDCHRESOURCES,RNC
EDCHRESOURCES,Sector,EDCHRESOURCES,Sector,EDCHRESOURCES,Sector
EDCHRESOURCES,SN,EDCHRESOURCES,SN,EDCHRESOURCES,SN
EDCHRESOURCES_V,Carrier,EDCHRESOURCES_V,Carrier,EDCHRESOURCES_V,Carrier
EDCHRESOURCES_V,DCVECTOR_INDEX,EDCHRESOURCES_V,DCVECTOR_INDEX,EDCHRESOURCES_V,DCVECTOR_INDEX
EDCHRESOURCES_V,EDchResources,EDCHRESOURCES_V,EDchResources,EDCHRESOURCES_V,EDchResources
EDCHRESOURCES_V,MOID,EDCHRESOURCES_V,MOID,EDCHRESOURCES_V,MOID
EDCHRESOURCES_V,NESW,EDCHRESOURCES_V,NESW,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,NodeBFunction,EDCHRESOURCES_V,NodeBFunction,EDCHRESOURCES_V,NodeBFunction
EDCHRESOURCES_V,NodeBLocalCell,EDCHRESOURCES_V,NULL,EDCHRESOURCES_V,NodeBLocalCell
EDCHRESOURCES_V,NodeBLocalCellGroup,EDCHRESOURCES_V,NULL,EDCHRESOURCES_V,NodeBLocalCellGroup
EDCHRESOURCES_V,NodeBSectorCarrier,EDCHRESOURCES_V,NULL,EDCHRESOURCES_V,NodeBSectorCarrier
EDCHRESOURCES_V,OSS_ID,EDCHRESOURCES_V,OSS_ID,EDCHRESOURCES_V,OSS_ID
EDCHRESOURCES_V,pmBurstLengthEulFach,EDCHRESOURCES_V,pmBurstLengthEulFach,EDCHRESOURCES_V,pmBurstLengthEulFach
EDCHRESOURCES_V,pmCapacityServEDchUsers,EDCHRESOURCES_V,pmCapacityServEDchUsers,EDCHRESOURCES_V,pmCapacityOfServEDchUsers
EDCHRESOURCES_V,pmCEdchReleaseCause,EDCHRESOURCES_V,pmCEdchReleaseCause,EDCHRESOURCES_V,pmCEdchReleaseCause
EDCHRESOURCES_V,pmCommonChPowerEul,EDCHRESOURCES_V,pmCommonChPowerEul,EDCHRESOURCES_V,pmCommonChPowerEul
EDCHRESOURCES_V,pmDynRotCoverage,EDCHRESOURCES_V,pmDynRotCoverage,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmEulFachHarqTransm,EDCHRESOURCES_V,pmEulFachHarqTransm,EDCHRESOURCES_V,pmEulFachHarqTransm
EDCHRESOURCES_V,pmFirstDecodedFrameEulFach,EDCHRESOURCES_V,pmFirstDecodedFrameEulFach,EDCHRESOURCES_V,pmFirstDecodedFrameEulFach
EDCHRESOURCES_V,pmGrantReductionReasonEul,EDCHRESOURCES_V,pmGrantReductionReasonEul,EDCHRESOURCES_V,pmGrantReductionReasonEul
EDCHRESOURCES_V,pmLCEdch,EDCHRESOURCES_V,pmLCEdch,EDCHRESOURCES_V,pmLCEdch
EDCHRESOURCES_V,pmLDch,EDCHRESOURCES_V,pmLDch,EDCHRESOURCES_V,pmLDch
EDCHRESOURCES_V,pmLDch1,EDCHRESOURCES_V,pmLDch1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLDch2,EDCHRESOURCES_V,pmLDch2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLDch3,EDCHRESOURCES_V,pmLDch3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLEDchTot,EDCHRESOURCES_V,pmLEDchTot,EDCHRESOURCES_V,pmLEDchTot
EDCHRESOURCES_V,pmLEDchTot1,EDCHRESOURCES_V,pmLEDchTot1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLEDchTot2,EDCHRESOURCES_V,pmLEDchTot2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLEDchTot3,EDCHRESOURCES_V,pmLEDchTot3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLMaxEDch,EDCHRESOURCES_V,pmLMaxEDch,EDCHRESOURCES_V,pmLMaxEDch
EDCHRESOURCES_V,pmLMaxEDch1,EDCHRESOURCES_V,pmLMaxEDch1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLMaxEDch2,EDCHRESOURCES_V,pmLMaxEDch2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLMaxEDch3,EDCHRESOURCES_V,pmLMaxEDch3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLOther,EDCHRESOURCES_V,pmLOther,EDCHRESOURCES_V,pmLOther
EDCHRESOURCES_V,pmLOther1,EDCHRESOURCES_V,pmLOther1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLOther2,EDCHRESOURCES_V,pmLOther2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmLOther3,EDCHRESOURCES_V,pmLOther3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmNoiseFloor,EDCHRESOURCES_V,pmNoiseFloor,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmNoiseFloor1,EDCHRESOURCES_V,pmNoiseFloor1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmNoiseFloor2,EDCHRESOURCES_V,pmNoiseFloor2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmNoiseFloor3,EDCHRESOURCES_V,pmNoiseFloor3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmNoiseFloorHighRes,EDCHRESOURCES_V,pmNoiseFloorHighRes,EDCHRESOURCES_V,pmNoiseFloorHighRes
EDCHRESOURCES_V,pmNoSchEdchEul,EDCHRESOURCES_V,pmNoSchEdchEul,EDCHRESOURCES_V,pmNoSchEdchEul
EDCHRESOURCES_V,pmNoSchEdchEulTd,EDCHRESOURCES_V,pmNoSchEdchEulTd,EDCHRESOURCES_V,pmNoSchEdchEulTd
EDCHRESOURCES_V,pmNoUsersCEdchEul,EDCHRESOURCES_V,pmNoUsersCEdchEul,EDCHRESOURCES_V,pmNoUsersCEdchEul
EDCHRESOURCES_V,pmOwnUuLoad,EDCHRESOURCES_V,pmOwnUuLoad,EDCHRESOURCES_V,pmOwnUuLoad
EDCHRESOURCES_V,pmOwnUuLoad1,EDCHRESOURCES_V,pmOwnUuLoad1,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmOwnUuLoad2,EDCHRESOURCES_V,pmOwnUuLoad2,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmOwnUuLoad3,EDCHRESOURCES_V,pmOwnUuLoad3,EDCHRESOURCES_V,NULL
EDCHRESOURCES_V,pmTotalRotCoverage,EDCHRESOURCES_V,pmTotalRotCoverage,EDCHRESOURCES_V,pmTotalRotCoverage
EDCHRESOURCES_V,pmTotalRotCoverage1,EDCHRESOURCES_V,pmTotalRotCoverage1,EDCHRESOURCES_V,NULL
